Id,SalePrice
1461,115448.5
1462,149917.72
1463,194447.81
1464,212932.4
1465,173611.95
1466,188928.08
1467,190858.9
1468,183186.73
1469,191366.11
1470,119635.805
1471,192083.14
1472,98795.11
1473,101391.414
1474,146090.88
1475,88826.46
1476,301105.03
1477,241803.08
1478,277777.9
1479,266550.0
1480,397694.5
1481,294622.6
1482,207100.84
1483,188456.02
1484,172486.8
1485,197908.16
1486,207336.42
1487,287008.6
1488,240390.0
1489,192080.22
1490,233202.03
1491,205952.62
1492,79205.87
1493,193787.08
1494,271267.9
1495,266416.25
1496,214406.95
1497,168087.25
1498,158836.52
1499,160973.4
1500,165822.06
1501,202394.05
1502,154373.73
1503,262241.6
1504,240888.89
1505,233824.42
1506,201939.72
1507,250085.31
1508,201684.53
1509,159436.78
1510,167492.77
1511,143528.06
1512,188566.19
1513,149826.64
1514,166187.03
1515,207711.56
1516,159208.62
1517,162140.9
1518,131797.0
1519,234313.28
1520,123891.83
1521,126006.805
1522,198384.4
1523,91150.555
1524,92380.58
1525,105196.14
1526,98598.71
1527,107650.81
1528,130538.49
1529,136077.83
1530,207364.36
1531,139923.1
1532,90605.836
1533,133479.12
1534,108986.445
1535,151794.94
1536,98643.2
1537,81682.875
1538,151019.9
1539,185072.75
1540,107718.984
1541,139846.1
1542,129079.2
1543,165886.9
1544,69264.9
1545,91325.89
1546,137536.0
1547,132027.12
1548,116665.91
1549,117664.484
1550,133249.05
1551,104234.234
1552,137718.84
1553,145148.73
1554,94643.586
1555,183044.17
1556,71661.766
1557,85153.32
1558,79551.44
1559,77586.95
1560,115047.85
1561,132249.97
1562,123058.29
1563,113423.63
1564,166394.48
1565,158309.64
1566,226878.62
1567,78508.32
1568,242708.66
1569,142190.23
1570,140491.2
1571,111626.28
1572,142619.89
1573,215814.25
1574,138914.55
1575,228579.45
1576,256547.66
1577,190094.4
1578,141285.75
1579,143550.19
1580,201245.84
1581,153810.34
1582,125596.97
1583,295147.66
1584,234791.55
1585,151228.67
1586,58405.53
1587,87161.6
1588,140762.64
1589,105456.69
1590,127936.64
1591,79081.4
1592,136699.08
1593,119220.19
1594,103442.36
1595,115712.914
1596,208452.1
1597,182065.66
1598,195246.75
1599,161839.94
1600,167932.77
1601,42546.62
1602,107572.85
1603,54361.72
1604,238813.66
1605,244789.39
1606,169647.47
1607,179938.48
1608,232192.3
1609,184548.2
1610,168037.31
1611,152445.16
1612,189927.77
1613,199559.34
1614,120508.31
1615,79223.25
1616,67247.13
1617,84081.484
1618,111537.21
1619,144161.94
1620,196090.27
1621,138721.31
1622,142908.69
1623,243335.86
1624,235459.95
1625,107070.67
1626,203791.98
1627,205932.47
1628,263300.03
1629,180388.52
1630,278198.75
1631,200844.27
1632,212549.6
1633,182142.81
1634,205289.06
1635,191251.38
1636,171562.73
1637,213233.94
1638,215030.08
1639,204051.56
1640,240013.86
1641,190675.22
1642,226635.56
1643,218227.89
1644,224602.67
1645,220497.19
1646,172591.72
1647,164530.53
1648,134511.52
1649,140632.66
1650,133523.62
1651,130055.26
1652,103799.17
1653,99450.04
1654,148512.27
1655,119375.75
1656,141056.25
1657,148884.7
1658,149105.94
1659,102028.375
1660,161552.72
1661,370103.06
1662,305131.28
1663,312740.75
1664,374440.78
1665,281991.47
1666,299295.88
1667,312603.84
1668,292153.25
1669,262553.62
1670,293657.56
1671,272707.53
1672,354199.22
1673,284010.66
1674,254875.83
1675,204745.17
1676,202331.67
1677,222891.39
1678,371578.2
1679,325149.28
1680,268187.97
1681,232296.27
1682,295306.5
1683,200488.0
1684,197004.06
1685,191193.23
1686,179699.86
1687,180330.94
1688,212451.55
1689,210650.03
1690,213380.53
1691,204139.73
1692,251378.3
1693,170068.16
1694,195575.84
1695,172071.64
1696,263775.88
1697,176637.7
1698,313853.0
1699,284499.28
1700,252977.66
1701,264271.16
1702,250183.22
1703,258082.92
1704,268059.75
1705,240759.6
1706,335478.88
1707,212529.12
1708,212121.1
1709,266697.84
1710,226092.84
1711,262265.3
1712,254041.17
1713,262767.03
1714,219117.44
1715,201560.75
1716,191896.56
1717,188532.48
1718,134321.7
1719,211349.11
1720,225298.86
1721,183506.56
1722,128607.69
1723,175874.45
1724,212097.92
1725,230170.9
1726,187446.83
1727,155770.78
1728,183707.83
1729,167664.55
1730,151304.6
1731,113919.19
1732,144881.89
1733,105974.58
1734,116441.27
1735,124048.59
1736,96188.28
1737,285616.94
1738,235572.95
1739,252497.86
1740,231891.11
1741,205424.39
1742,178047.16
1743,182174.77
1744,277548.62
1745,204854.5
1746,191085.6
1747,217277.52
1748,229711.52
1749,163767.36
1750,135642.58
1751,252106.39
1752,100141.18
1753,161070.5
1754,212251.12
1755,175607.22
1756,139634.22
1757,102508.64
1758,163305.75
1759,175624.12
1760,184374.38
1761,185791.42
1762,173175.78
1763,172482.67
1764,103874.516
1765,158916.61
1766,197408.12
1767,236046.7
1768,138967.22
1769,168802.98
1770,153693.61
1771,109214.516
1772,122769.805
1773,137409.73
1774,168862.64
1775,122445.91
1776,116445.55
1777,92055.53
1778,128040.85
1779,115527.19
1780,166460.28
1781,113034.03
1782,79872.81
1783,152861.69
1784,94007.766
1785,115100.305
1786,153157.9
1787,163672.81
1788,52858.98
1789,99279.21
1790,81216.24
1791,223499.6
1792,158247.12
1793,135990.39
1794,155671.14
1795,118861.375
1796,109918.59
1797,134661.52
1798,106836.15
1799,90877.24
1800,106609.625
1801,134048.19
1802,148140.78
1803,162205.27
1804,137639.39
1805,132853.48
1806,110819.1
1807,132113.23
1808,127232.375
1809,114961.07
1810,138196.84
1811,68713.0
1812,83064.03
1813,106809.35
1814,76986.3
1815,39430.5
1816,77327.016
1817,123169.01
1818,144443.67
1819,122550.61
1820,60113.28
1821,94327.05
1822,148317.25
